reviewer_score,id
5.784000000000001,98424
7.351,64667
8.043,496342
6.975999999999999,182847
6.286000000000001,297758
8.788000000000004,361120
9.496000000000004,63224
8.9,292879
7.7399999999999975,79729
8.709,349259
7.130999999999999,327733
9.231,486867
8.985999999999997,220407
9.652000000000003,331102
9.749000000000004,449635
7.803999999999999,269229
9.428000000000004,231180
7.660999999999999,336152
8.801,319480
9.333000000000002,456334
8.399000000000001,212937
8.876000000000001,403503
8.43,164643
9.696000000000003,324630
7.708000000000002,189428
4.801000000000003,288239
8.37,287698
9.123999999999999,98608
9.393000000000004,339807
7.243999999999999,503981
9.056000000000003,171583
9.296,54787
7.655999999999998,48400
9.492000000000004,149070
9.028999999999996,176627
9.373000000000003,456223
7.7410000000000005,385974
8.69,240831
8.542,410731
8.271999999999997,10529
7.244999999999994,147180
9.595,259552
8.376999999999997,223276
6.843,106218
5.691999999999998,164384
9.172000000000002,388485
8.68,391275
9.498000000000006,43752
9.443000000000003,465600
8.640999999999998,112827
7.195999999999999,301433
9.709000000000001,223379
9.338000000000001,188745
8.476000000000006,281897
9.199,120594
8.047,334522
6.198,333154
9.555000000000005,148433
9.614000000000003,62093
9.418000000000005,120209
8.908999999999999,8990
7.498999999999999,265580
8.149000000000001,72156
5.839000000000001,209548
9.061000000000002,294030
9.59000000000001,57233
9.146,456133
9.054000000000002,477741
9.601000000000003,370589
8.908999999999999,433065
9.392000000000003,76991
7.499000000000002,67987
9.097000000000001,229018
5.268000000000001,21679
7.556000000000004,251855
4.939,65440
9.559000000000003,386921
8.511,471512
6.991999999999999,234629
9.329000000000006,140259
5.745999999999999,423189
6.409000000000001,199274
6.567999999999996,105501
8.557000000000002,107201
9.567000000000002,18040
8.257,298690
8.127999999999997,227559
7.864,243350
8.553000000000003,293541
9.471000000000009,414223
8.221000000000002,34885
8.539999999999997,72428
6.228000000000001,157925
8.304999999999994,382435
4.979000000000004,129511
9.806000000000001,356121
9.759000000000006,366529
8.327999999999998,295302
5.605999999999997,159528
9.02,429500
9.134999999999998,465798
9.658000000000001,76891
9.222000000000001,17691
8.631999999999998,248733
9.048000000000004,421830
8.924,44956
7.749999999999996,236613
7.273999999999997,333041
9.322000000000001,315433
7.520999999999998,9215
6.768000000000001,129795
7.1930000000000005,227571
8.859,477218
8.837999999999996,242154
9.287000000000006,73985
7.3309999999999995,227265
9.258000000000004,106708
8.463999999999997,241208
5.619000000000001,243376
9.687000000000005,179523
9.622000000000003,357075
8.979000000000003,359682
8.792999999999997,485616
6.350000000000001,108349
6.257999999999999,131657
8.6,405385
6.7799999999999985,481093
9.788000000000006,303257
6.240999999999999,288246
7.518,112522
8.609000000000004,71053
9.092000000000004,507821
9.169999999999998,380821
8.857,137602
9.602999999999998,186475
9.568000000000001,374934
8.619000000000002,376111
8.968,359076
7.525000000000001,405359
6.793999999999995,409915
8.227000000000002,145186
9.799000000000003,366417
7.275,128902
7.425000000000003,325387
8.469000000000001,491402
9.142000000000005,29474
6.783,317260
9.796000000000003,201019
6.103,373462
8.083999999999996,89517
7.802999999999995,189901
7.658000000000002,374764
7.854000000000002,515475
9.557,278158
6.2730000000000015,108310
7.971000000000001,72758
6.838999999999999,442715
7.931999999999995,143495
8.171999999999992,180205
9.494,363146
6.869000000000001,99678
7.282000000000002,114718
4.294000000000001,131099
8.740000000000002,89193
8.232999999999995,156540
7.803999999999999,3864
9.473,409317
9.792000000000005,465938
9.246000000000002,265844
9.486000000000004,280611
6.960999999999999,146832
9.625000000000007,125602
8.273999999999996,4018
8.227000000000002,442919
6.692000000000003,144399
7.272999999999996,417315
8.078999999999997,501578
8.510000000000003,167211
6.616000000000001,211301
8.082,103953
7.7010000000000005,264150
8.024,78554
9.243000000000002,338519
8.961000000000004,146309
9.088,373678
7.915,113609
6.236999999999997,82012
9.254000000000007,289857
8.187999999999999,331655
9.441000000000004,101379
8.056999999999995,78134
7.999999999999997,53309
8.732000000000003,405816
7.677999999999994,406413
4.518000000000002,115182
9.484000000000002,256425
8.067999999999998,177830
9.766000000000002,510725
9.155000000000003,236747
8.708,494326
9.666000000000007,111246
7.107999999999999,36058
7.969999999999999,466929
7.161999999999997,368219
8.733999999999996,21995
5.076000000000001,108134
8.982000000000001,407920
7.094999999999998,72563
8.952,132343
7.184999999999997,82245
6.3469999999999995,8343
9.145000000000005,271161
6.362000000000002,145541
9.122000000000003,93432
8.098999999999997,165009
8.391000000000004,419524
8.162,510476
8.645999999999997,12692
7.609999999999998,461330
9.394000000000004,369483
7.678999999999997,107808
6.723000000000004,320574
9.032000000000005,193847
5.955000000000001,213373
9.289,329459
8.497999999999998,217358
7.487000000000004,515062
9.120000000000003,412185
7.618999999999999,358169
6.942999999999999,202522
8.061000000000002,309900
9.203999999999995,270315
5.222,488412
7.5139999999999985,320719
9.775000000000006,332133
7.116999999999999,369
6.6149999999999975,114005
9.710000000000006,96866
8.611000000000004,194835
9.895000000000003,177990
7.637999999999996,10615
9.278999999999998,240924
8.378,61005
9.807000000000006,214875
8.667000000000002,475066
9.252,207464
9.096000000000002,280671
8.816999999999998,384608
6.401999999999998,2031
8.312999999999995,354674
7.227000000000001,334350
9.351,478606
9.226000000000004,193137
8.801,87065
8.265,306898
9.681000000000008,327503
9.638000000000003,175332
9.095999999999998,196153
5.863999999999997,112190
8.844999999999999,391246
8.989000000000003,278304
6.481,305912
9.457000000000004,405455
9.221000000000002,225311
8.333999999999996,244468
8.549000000000001,91349
8.902999999999999,35156
8.202000000000002,445890
9.082,379115
9.452000000000007,448717
6.484000000000001,475847
9.624000000000006,399673
9.299000000000005,482906
9.541000000000002,191780
9.146000000000006,76494
7.5680000000000005,485782
9.222000000000007,204575
8.108000000000002,327916
8.408,127936
8.721999999999998,498549
7.635999999999998,481055
8.177,225930
9.581000000000005,90411
7.81,201180
9.775000000000004,397027
8.477,493238
5.854000000000002,385997
8.826000000000004,339032
8.194000000000003,18574
8.962000000000003,350018
8.695999999999998,377440
8.250000000000002,43033
9.727000000000006,284179
8.864,14562
7.864,195401
9.701,215111
8.525999999999996,246999
9.435000000000008,509482
8.306999999999997,160002
9.682000000000002,410410
8.899999999999999,382392
8.656,283280
9.756000000000006,107765
7.798999999999995,10144
9.819000000000006,437468
7.5,178328
6.6530000000000005,79116
9.317000000000002,316298
8.706,363540
9.001,337121
8.975000000000005,384395
6.291999999999999,165905
9.362000000000002,51473
7.831000000000002,413598
7.482999999999999,86817
5.656999999999998,313826
9.212,77786
9.456000000000005,42498
8.205,486583
8.146,485137
4.544000000000002,205141
6.63,177296
8.892000000000003,459826
9.336000000000002,298867
8.194999999999997,397317
7.019999999999997,440868
9.361000000000002,84954
8.414000000000001,126881
8.451000000000002,244471
7.896000000000003,306807
6.207000000000001,324008
9.842000000000002,248841
6.726,72174
9.479000000000005,204523
9.716000000000003,99715
6.556000000000001,156506
8.729000000000001,210395
8.994000000000005,140473
6.365999999999997,135529
8.711000000000006,238730
9.162,55409
7.463999999999994,134941
7.576999999999998,60880
8.221999999999998,507104
7.990999999999999,175002
8.906,287379
8.845999999999998,43124
6.400999999999998,209723
9.589000000000002,424516
9.183,345591
8.887000000000008,455306
8.994000000000003,302075
9.064,150414
7.801000000000001,126396
8.822999999999999,398085
6.331,390075
5.446999999999999,248776
8.694,78164
8.296000000000003,206401
5.925000000000001,158127
6.915999999999998,252986
9.081000000000005,90555
7.579000000000003,336868
7.579000000000002,325578
8.95,326339
8.679999999999996,84186
8.148000000000001,210688
9.292999999999996,354718
8.203999999999997,123024
8.684999999999997,280767
8.877999999999997,72685
9.258000000000006,103195
8.997000000000003,154609
8.282,368600
9.151000000000002,102022
8.821000000000002,292374
9.807000000000002,57382
9.138000000000002,304226
9.489000000000003,374185
8.823999999999998,173224
9.319999999999999,206886
6.980999999999995,188559
9.448,409136
9.491,140990
9.063999999999997,210901
7.658000000000005,361637
6.502999999999999,98852
9.368,44894
8.256,276677
8.508,441666
6.3190000000000035,418865
9.472000000000003,411670
8.492000000000006,403452
9.253000000000002,469858
6.251999999999998,52737
8.298,55325
8.339999999999998,499946
9.128,427
6.680999999999998,146862
7.904999999999998,444099
9.671000000000003,413722
9.072000000000001,179501
8.816000000000004,419557
9.059999999999995,174262
9.756000000000006,399741
9.171000000000001,289484
8.575,496882
9.137000000000006,435433
8.18,306913
7.670000000000001,323791
9.636000000000006,305800
9.510000000000007,385521
7.934,382261
8.257,412008
8.333000000000002,34406
9.022000000000002,414144
8.088999999999999,82039
7.714999999999996,348116
7.374000000000002,76390
9.137,276757
9.052000000000001,506608
7.818,187258
7.9990000000000006,276400
8.296,77466
9.138,293830
8.392000000000003,419099
9.267000000000005,228239
9.150000000000004,18816
9.568999999999999,146781
9.445000000000007,62204
8.11,414040
9.733000000000004,381713
7.663,32977
8.896000000000004,291871
6.211,431194
9.851000000000003,16108
7.809999999999995,216627
7.307000000000004,154346
7.863,135878
6.915999999999997,345396
8.372000000000002,435283
7.571000000000001,110916
8.879000000000001,430860
7.571999999999996,210614
7.196999999999996,307133
9.413999999999994,127893
8.173000000000004,515686
9.702000000000004,77211
9.631000000000002,55539
9.835000000000006,430335
9.686000000000005,451751
8.609,251473
8.989000000000003,167218
7.273,275784
8.427000000000001,13071
7.953999999999996,201582
8.514999999999995,315513
7.439999999999998,69669
7.816999999999998,506450
9.549000000000001,164041
9.745000000000005,226797
8.885000000000003,94497
9.683000000000003,48404
9.474000000000004,62392
8.915000000000001,79740
9.108999999999998,244794
8.929,291088
9.521,376525
7.994000000000001,226332
8.623999999999997,20336
5.1030000000000015,207248
7.429999999999998,403796
9.621000000000002,215022
8.859000000000002,196543
6.553,486381
9.560000000000008,471030
9.195000000000004,299681
8.263000000000003,268028
9.558000000000003,20823
5.270000000000002,417385
7.025999999999999,112998
9.709000000000005,199606
9.745000000000006,397215
7.318,428093
7.5840000000000005,482061
7.225000000000002,192204
7.406000000000001,50275
6.982000000000002,79889
9.250000000000002,199408
6.218000000000003,131795
8.373000000000001,444873
8.734,286850
8.966000000000001,124450
8.196999999999996,51822
9.633000000000003,312929
8.947999999999997,250444
9.758000000000004,19273
7.853999999999998,19161
9.382000000000001,284203
7.525000000000002,443887
9.132000000000003,252050
6.854000000000001,30317
9.495000000000005,284807
7.6530000000000005,300476
8.532000000000002,379368
9.218000000000002,347956
8.623000000000003,79342
9.722000000000003,358711
8.641000000000004,400753
9.526000000000002,462088
8.614000000000006,370693
5.88,245633
8.797000000000002,198817
9.448000000000006,26192
7.3110000000000035,263808
9.406000000000002,411210
6.5699999999999985,67195
8.917000000000002,202275
6.372999999999999,276272
9.257000000000001,514234
8.803999999999998,28556
8.066999999999997,15554
9.644000000000004,75635
9.310000000000008,341438
9.481000000000003,468035
8.562000000000003,511540
8.445000000000004,282289
8.976,235532
9.056999999999999,187759
9.394000000000004,221412
8.560000000000004,369033
8.345999999999997,85390
9.027000000000003,278422
9.115000000000002,467707
7.355999999999995,94311
7.076000000000004,105346
8.538000000000006,237850
7.9319999999999995,419056
8.626000000000003,435733
9.056000000000001,289984
6.0000000000000036,387200
9.303000000000003,251725
8.884000000000004,291959
8.875,133042
9.338000000000003,62521
9.205000000000002,214371
8.198,373743
6.2639999999999985,4306
8.866,476541
9.184,145200
8.202999999999998,41443
5.664000000000001,319520
9.401000000000005,45818
8.175999999999998,393122
8.975999999999997,310167
8.221000000000002,365653
7.916,237204
6.521000000000002,34147
9.106,182413
8.821999999999997,53431
8.621999999999996,63496
9.114,234463
7.551000000000001,372394
8.600999999999994,481464
7.071000000000001,380514
8.914000000000005,158869
8.192999999999998,439040
9.674000000000005,272706
9.639000000000003,122954
7.305000000000002,510941
7.922,386960
9.072000000000003,344272
9.118000000000002,450145
9.004000000000001,477876
9.519000000000002,438579
9.722000000000001,108003
6.48,51772
6.516000000000002,186364
9.303000000000004,100065
9.245000000000005,7295
7.908000000000002,272971
6.776999999999998,475018
7.703999999999999,510731
6.416999999999999,225476
8.315,387717
9.176000000000007,218861
9.682000000000004,147998
8.054000000000002,273887
8.924000000000001,141239
8.198,39192
9.868000000000004,509180
7.5429999999999975,206530
7.582999999999995,352412
8.584000000000001,2146
5.506000000000004,79166
9.231999999999994,68445
8.252000000000002,281412
9.570000000000004,63285
9.561000000000002,352993
8.877999999999997,365015
9.773000000000003,203734
8.571,346755
9.635000000000002,171014
6.880999999999999,91067
9.557999999999998,338892
7.841999999999996,375202
9.354000000000006,204428
9.570000000000007,49233
8.174,193413
7.542999999999999,314975
9.250000000000002,226738
6.2810000000000015,243058
9.795000000000003,468854
7.643000000000003,222796
7.560999999999999,79699
9.255999999999998,368430
8.786,100006
9.158000000000001,209064
6.139000000000001,45265
8.703999999999997,184487
8.287999999999997,441319
7.637999999999997,390058
8.405999999999999,425667
9.560000000000006,59460
5.815000000000001,8150
9.622000000000005,509302
8.741,178887
9.137,9137
7.543999999999999,73782
9.802000000000003,54337
9.149000000000006,259119
8.389999999999997,381542
9.760000000000002,63442
6.886,123756
6.980000000000001,64321
9.057000000000006,345724
